id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history,price
8364,2018,Nissan,['Versa'],SV CVT,Livermore,CA,44794,Brilliant Silver,Charcoal,31.0,39.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",10058.0
5733,2018,Hyundai,['Elantra'],SE 2.0L Sedan Automatic,Lindon,UT,12907,Phantom Black,Beige,29.0,38.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",10892.0
1673,2014,Chevrolet,['Equinox'],LT with 1LT AWD,Omaha,NE,127859,Summit White,Jet Black,20.0,29.0,2.4L Inline-4 Gas,Automatic,AWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",7785.0
2221,2017,BMW,['X3'],sDrive28i RWD,Los Angeles,CA,40442,Jet Black,Black,21.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20988.0
4831,2018,Mercedes-Benz,['C-Class'],C 300 Sedan RWD,Monterey Park,CA,43487,Polar White,Black,24.0,33.0,2.0L Inline-4 Gas Turbocharged,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19619.0
4137,2003,BMW,['M3'],Coupe,Rocklin,CA,94114,Silver Gray Metallic,Gray,16.0,24.0,3.2L Inline-6 Gas,Manual,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",15596.0
3231,2007,Toyota,['4Runner'],SR5 Sport V8 RWD,Alexandria,MN,170000,White,---,17.0,20.0,4.7L V-8 Gas,Automatic,RWD,Gas,[],"['2', ' reported accidents', 'Personal or Rental Use', 'Clean', '6']",7140.0
9119,2014,Hyundai,['Sonata'],GLS 2.4L Automatic,St. Petersburg,FL,86661,Radiant Silver Metallic,Gray,24.0,35.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['2', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",7424.0
1748,2018,Dodge,"['Grand', 'Caravan']",SXT,National City,CA,46030,White Knuckle Clearcoat,Black/Light Graystone,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15795.0
5455,2016,Nissan,['Sentra'],S CVT,Hollywood,FL,25067,Super Black,Charcoal,29.0,38.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",6987.0
7985,2016,Ram,['1500'],"Longhorn Crew Cab 5'7"" Box 2WD",Decatur,TX,39773,Bright White Clearcoat,Brown/Lt Frost Beige,15.0,22.0,3.0L V-6 Diesel Turbocharged,Automatic,RWD,Diesel,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",29802.0
7689,2015,Chrysler,['200'],Limited FWD,Bradenton,FL,96000,Lunar White Tri-Coat Pearl,Linen/Black,23.0,36.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",8278.0
5207,2017,Ford,['Explorer'],XLT 4WD,Plymouth,MA,28325,Oxford White,Ebony Black,16.0,23.0,2.3L V-4 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",27045.0
8684,2019,Jeep,"['Grand', 'Cherokee']",Limited 4WD,Carson City,NV,20503,Diamond Black Crystal Pearlcoat,Black,18.0,25.0,3.6L V-6 Gas,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",29894.0
269,2016,Ram,['1500'],"Big Horn Crew Cab 5'7"" Box 4WD",Wall Township,NJ,38599,Bright Silver Metallic Clearcoat,Diesel Gray/Black,16.0,23.0,5.7L V-8 Gas,Automatic,4WD,Gas,"['Navigation', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",21230.0
2862,2013,Kia,['Sorento'],LX V6 FWD,Victor,NY,81161,Ebony Black,Gray,20.0,26.0,3.5L V-6 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",8950.0
6314,2019,Dodge,"['Grand', 'Caravan']",SXT,Chesapeake,VA,31267,White Knuckle Clearcoat,Black/Light Graystone,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16133.0
5249,2015,BMW,"['3', 'Series']",335i xDrive Gran Turismo,San Antonio,TX,88082,Mineral White Metallic,Oyster,20.0,30.0,3.0L Inline-6 Gas Turbocharged,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",16187.0
8006,2016,Dodge,['Journey'],R/T AWD,Taylorsville,IN,31110,White,Black/Red,16.0,24.0,3.6L V-6 Gas,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",15874.0
3215,2016,Ford,['F-150'],Lariat SuperCrew 5.5' Box RWD,Avondale,AZ,61103,Shadow Black,Medium Earth Gray,19.0,26.0,3.5L V-6 Gas Turbocharged,Automatic,RWD,Gas,"['Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",24297.0
2839,2019,Nissan,['Frontier'],Crew Cab 4x4 SV Crew Cab 4WD Automatic,Downingtown,PA,25971,Magnetic Black Pearl,Steel,,21.0,4.0L V-6 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",22086.0
1893,2002,Chevrolet,['Avalanche'],1500 4WD,Loveland,CO,169090,Victory Red,Medium Neutral,13.0,17.0,5.3L V-8 Gas,Automatic,4WD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",4862.0
3742,2013,Dodge,"['Grand', 'Caravan']",SXT,Milwaukie,OR,111017,,Black/Light Graystone,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']",8001.0
1613,2019,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Austin,TX,50621,Oxford White,Medium Earth Gray,18.0,23.0,3.5L V-6 Gas Turbocharged,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",28212.0
479,2009,GMC,['Yukon'],XL 1500 Denali AWD,Phoenix,AZ,123680,Onyx Black,Black,12.0,19.0,6.2L V-8 Gas,Automatic,AWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Bluetooth', 'Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",13812.0
94,2015,Chevrolet,['Cruze'],LTZ AT,Plantation,FL,71898,Summit White,Jet Black,26.0,38.0,1.4L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Moonroof', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']",7809.0
281,2017,Nissan,['Versa'],1.6 SV CVT,Davenport,IA,60954,Cayenne Red,Charcoal,31.0,39.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",8470.0
4793,2016,Ford,['F-150'],XL SuperCab 6.5' Box 4WD,Glenolden,PA,27497,Ingot Silver Metallic,Medium Earth Gray,17.0,23.0,3.5L V-6 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",23714.0
16,2017,Toyota,['Corolla'],L CVT,Albuquerque,NM,28651,Classic Silver Metallic,Unknown,28.0,36.0,1.8L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",13036.0
2675,2017,Ford,['Escape'],SE 4WD,Chesapeake,VA,49731,Lightning Blue Metallic,,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",15017.0
2373,2019,Ram,"['1500', 'Classic']","Big Horn Crew Cab 6'4"" Box 4WD",Eugene,OR,18478,Bright White Clearcoat,Diesel Gray/Black,15.0,21.0,5.7L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",25340.0
9576,2014,Mercedes-Benz,['CL'],CL 550 4MATIC,Walnut Creek,CA,50588,Designo Graphite,Ash/Gray,15.0,24.0,4.6L V-8 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",33151.0
2327,2018,Ram,['2500'],"Tradesman Crew Cab 6'4"" Box 4WD",Yutan,NE,41835,Bright White Clearcoat,Diesel Gray/Black,,,6.4L V-8 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",28362.0
5576,2018,Nissan,['Versa'],SV CVT,Dallas,TX,42567,Super Black,Charcoal,31.0,39.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",8839.0
2323,2017,Toyota,['Camry'],SE I4 Automatic,Woodinville,WA,32779,Celestial Silver Metallic,Ash/Black,24.0,33.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",14765.0
5053,2016,Lexus,['ES'],ES 350,Rockville Centre,NY,37394,Eminent White Pearl,Parchment W/Matte Bamboo,21.0,31.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",19611.0
4710,2004,Dodge,['Viper'],SRT-10 Convertible,Plano,TX,18587,Viper Brite Silver Met,Unknown,12.0,20.0,8.3L V-10 Gas,Manual,RWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",34522.0
4547,2019,Dodge,['Challenger'],SXT RWD Automatic,Vacaville,CA,22918,Pitch Black Clearcoat,Black,19.0,30.0,3.6L V-6 Gas,Automatic,RWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18044.0
2236,2014,Ford,['F-150'],XLT SuperCrew 6.5' Box RWD,Midland,TX,92719,White,Gray,15.0,21.0,5.0L V-8 Gas,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15178.0
5036,2006,Lexus,['LS'],LS 430,Louisville,KY,159437,Mercury Metallic,Ash,18.0,25.0,4.3L V-8 Gas,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",7264.0
3191,2002,BMW,['M3'],Convertible,Sacremento,CA,156859,Laguna Seca Blue,Black,16.0,23.0,3.2L Inline-6 Gas,Manual,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '5']",6976.0
5305,2012,Honda,['Accord'],EX-L V6 Sedan Automatic,Avon,IN,144985,Crystal Black Pearl,Black,20.0,30.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",7692.0
3042,2017,Ford,['Escape'],SE 4WD,Boyertown,PA,20844,Shadow Black,Charcoal Black,22.0,28.0,1.5L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",17978.0
7997,2017,Ford,['Fusion'],SE FWD,San Antonio,TX,13806,Magnetic,Medium Light Stone,21.0,32.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",14213.0
3895,2013,Ford,['Escape'],SE FWD,Michigan City,IN,107619,Oxford White,Gray,23.0,33.0,1.6L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",7321.0
2869,2016,BMW,['X1'],xDrive28i AWD,Concord,CA,40914,Jet Black,Black,22.0,32.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",17650.0
4888,2017,Hyundai,['Accent'],SE Sedan Automatic,Lawrenceville,GA,54764,Century White,,26.0,36.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",8096.0
621,2012,Ford,['Fusion'],SEL FWD,Sacramento,CA,123453,Black,Charcoal Black,23.0,33.0,3.0L V-6 Gas,Automatic,FWD,Gas,"['Front Heated Seats', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '6']",5596.0
6189,2018,Chevrolet,['Malibu'],LT with 1LT,West Chester,OH,31194,Summit White,Dark Atmosphere/Medium Ash Gray,27.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",13871.0
6739,2001,Chevrolet,"['Silverado', '1500']",LS Extended Cab Standard Box 4WD,Orem,UT,175499,Summit White,Graphite,15.0,18.0,5.3L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",4921.0
7753,2016,Ford,['Fusion'],SE FWD,Downers Grove,IL,99991,Deep Impact Blue,Unknown,22.0,34.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",8975.0
106,2017,BMW,['X3'],xDrive28i AWD,Gastonia,NC,28044,Alpine White,Black,21.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",25520.0
221,2018,Kia,['Forte'],LX Sedan Automatic,Manassas,VA,50000,Deep Sea Blue,Black,29.0,37.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",8579.0
7855,2017,Lexus,['ES'],ES 350,San Antonio,TX,42510,Eminent White Pearl,Unknown,21.0,30.0,3.5L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",22178.0
9128,2018,Chevrolet,['Malibu'],LT with 1LT,Silver Spring,MD,20556,Cajun Red Tintcoat,Jet Black,27.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",15146.0
8679,2016,Dodge,['Dart'],SXT,Virginia Beach,VA,74643,Billet Silver Metallic Clearcoat,Black,22.0,35.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",8176.0
4102,2014,Honda,['Accord'],Sport Sedan I4 CVT,Clearwater,FL,121060,Modern Steel Metallic,,26.0,34.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",9027.0
9394,2013,Chevrolet,"['Silverado', '1500']",LT Extended Cab Standard Box 4WD,Ellsworth,ME,97000,Black,Ebony,15.0,21.0,5.3L V-8 Gas,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",12116.0
9197,2007,Saturn,['Sky'],Base,Costa Mesa,CA,60534,Unknown,Unknown,20.0,28.0,2.4L Inline-4 Gas,Manual,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '5']",7214.0
1115,2019,Dodge,"['Grand', 'Caravan']",SXT,Fayetteville,NC,41795,Granite Pearlcoat,,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",16939.0
213,2017,Nissan,['Altima'],2.5 S,Keene,NH,42986,Glacier White,Charcoal,27.0,39.0,2.5L Inline-4 Gas,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']",11950.0
2408,2016,Kia,['Rio'],LX Sedan Automatic,El Cajon,CA,48000,Clear White,Black,27.0,37.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",6978.0
2422,2015,Chevrolet,"['Silverado', '1500']",LTZ with 1LZ Crew Cab Short Box 2WD,San Antonio,TX,77210,Black,Dark Ash With Jet Black Interior Accents,16.0,23.0,5.3L V-8 Gas,Automatic,RWD,Gas,"['Navigation', 'Front Cooled Seats', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",20708.0
3220,2015,Ford,['Fusion'],SE FWD,Tucson,AZ,95420,Oxford White,Charcoal Black,22.0,34.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']",8362.0
1452,2017,Chevrolet,['Equinox'],LT with 1LT AWD,Chesapeake,VA,38806,Summit White,Jet Black,20.0,28.0,2.4L Inline-4 Gas,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15128.0
7587,2006,Dodge,"['Caravan', 'C/V']",SWB,St Charles,MO,58302,Stone White,Med Slate Gray,17.0,24.0,3.3L V-6 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",4935.0
3135,2012,Dodge,"['Grand', 'Caravan']",Crew,Mesa,AZ,119979,Stone White,Black/Light Graystone,17.0,25.0,3.6L V-6 Gas,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Cruise Control', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",6634.0
3770,2011,Land,"['Rover', 'Range', 'Rover']",HSE,Marietta,GA,104709,Gray,Jet,12.0,18.0,5.0L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']",13958.0
7512,2016,Hyundai,['Sonata'],Limited 2.4L,Sumter,SC,100252,Phantom Black,Beige,25.0,38.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Navigation', 'Front Cooled Seats', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",11852.0
5441,2016,Kia,['Soul'],+ Automatic,Spring,TX,50082,Shadow Black,Black,24.0,31.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",11122.0
7333,2017,Ford,['Escape'],SE 4WD,Indianapolis,IN,38097,Shadow Black,Charcoal Black,22.0,28.0,2.0L Inline-4 Gas Turbocharged,Automatic,4WD,Gas,"['Moonroof', 'Navigation', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",16177.0
4542,2017,Honda,['Civic'],LX Sedan CVT,Sterling,VA,37046,Crystal Black Pearl,Black,31.0,40.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",13901.0
1073,2017,Ford,['Escape'],Titanium FWD,Ft Payne,AL,35208,Shadow Black,Charcoal Black,23.0,30.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",17419.0
4707,2015,Chevrolet,"['Silverado', '2500HD']",LT Crew Cab Standard Box 4WD,Blackfoot,ID,72909,White,Black,,,6.0L V-8 Gas,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",25223.0
414,2017,INFINITI,['QX60'],3.5 AWD,Boise,ID,25081,Liquid Platinum,Graphite,19.0,26.0,3.5L V-6 Gas,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",22496.0
7566,2006,Ford,"['Crown', 'Victoria']",LX,Lincoln,NE,174833,Light Ice Blue Metallic,Select,17.0,25.0,4.6L V-8 Gas,Automatic,RWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",2859.0
924,2017,Audi,['Q5'],Premium Plus 2.0T TFSI,Dallas,TX,58187,Ibis White,Titanium Gray,,27.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",20257.0
7671,2018,Nissan,['Versa'],SV CVT,Hagerstown,MD,44188,Brilliant Silver,Charcoal,31.0,39.0,1.6L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",10058.0
5690,2010,Ford,['Fusion'],SE FWD,Parkersburg,WV,98610,White Platinum Metallic Tri-Coat,Charcoal Black,22.0,29.0,2.5L Inline-4 Gas,Manual,FWD,Gas,['Cruise Control'],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",5634.0
4139,2008,Cadillac,['DTS'],with 1SC,Wickliffe,OH,146182,Blue Diamond Tricoat,Cashmere,15.0,23.0,4.6L V-8 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",3800.0
5673,2012,BMW,"['5', 'Series']",550i xDrive Sedan AWD,Westport,MA,80300,Cashmere Silver Metallic,Black,15.0,20.0,4.4L V-8 Gas Turbocharged,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",16237.0
3638,2009,Mitsubishi,['Galant'],ES,Elgin,IL,129716,Dover White Pearl,Beige,20.0,27.0,2.4L Inline-4 Gas,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",4054.0
2590,2017,Chevrolet,['Malibu'],LT with 1LT,Bethlehem,PA,24143,Summit White,Jet Black,27.0,36.0,1.5L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",15206.0
336,2016,Chevrolet,"['Cruze', 'Limited']",Limited LT with 1LT Sedan AT,Stevens Point,WI,36638,Siren Red Tintcoat,Jet Black,26.0,38.0,1.4L Inline-4 Gas Turbocharged,Automatic,FWD,Gas,"['Remote Engine Start', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']",10119.0
99,2016,Kia,['Forte'],Forte5 LX Automatic,Oklahoma City,OK,47932,Aurora Black Pearl,Black,25.0,33.0,2.0L Inline-4 Gas,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']",7991.0
5484,2019,Ford,['Fusion'],Titanium AWD,Manvel,TX,25779,Agate Black,Ebony,20.0,29.0,2.0L Inline-4 Gas Turbocharged,Automatic,AWD,Gas,"['Moonroof', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",18706.0
6920,2016,Ram,['1500'],"Tradesman Crew Cab 5'7"" Box 2WD",Concord,NC,131486,Bright White Clearcoat,Diesel Gray/Black,17.0,25.0,3.6L V-6 Gas,Automatic,RWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']",12304.0
3051,2008,Hyundai,['Azera'],Limited,Happy Valley,OR,132987,Black,Tan,17.0,26.0,3.8L V-6 Gas,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Front Heated Seats']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']",4562.0
