id,manufacture_year,brand,model,sub_model,city,state,mileage,exterior_color,interior_color,mpg_city,mpg_hwy,engine_description,transmission_type,drivetrain,fuel_type,features,vehicle_history
8991,2019,Toyota,['Corolla'],LE CVT,Manchester,CT,12765,Barcelona Red Metallic,Orange Zest,28.0,36.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5321,2013,Porsche,['Cayenne'],Turbo AWD,Tampa,FL,46211,Black,Unknown,15.0,22.0,,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
6663,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,North Riverside,IL,67038,Ingot Silver Metallic,Dark Earth Gray,17.0,23.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5291,2017,Toyota,['Camry'],SE I4 Automatic,Dallas,TX,20948,Celestial Silver Metallic,Ash/Black,24.0,33.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
767,2016,Ford,['Fusion'],SE FWD,Olympia,WA,65487,White Platinum Metallic Tri-Coat,Ebony,22.0,34.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
2589,2017,Ford,['Explorer'],XLT 4WD,Culpeper,VA,48050,Shadow Black,Ebony Black,16.0,23.0,,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Navigation', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1577,2016,Chrysler,['200'],Limited FWD,Garland,TX,107106,Black Clearcoat,Black,23.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Frame Damaged', '3']"
2242,2017,Dodge,"['Grand', 'Caravan']",SXT,Cameron,TX,52005,Granite Pearlcoat,Black/Light Graystone,17.0,25.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1915,2012,Land,"['Rover', 'Range', 'Rover']",HSE,Massapequa,NY,85995,Fuji White,Parchment,12.0,18.0,,Automatic,4WD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
9571,2017,Toyota,['Corolla'],LE CVT,Smyrna,DE,27350,Black Sand Pearl,"Almond Fabric, Premium Cloth",28.0,36.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
6080,2007,Toyota,['Yaris'],3-Door Liftback Manual,Daly City,CA,91234,Polar White,Dark Charcoal,34.0,40.0,,Manual,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7774,2012,Nissan,['LEAF'],SL,Sacramento,CA,74534,Cayenne Red,Light Grey,106.0,92.0,,Automatic,FWD,Electric,"['Navigation', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
9035,2017,Ford,['Escape'],SE FWD,Collins,MS,43635,Magnetic Metallic,Charcoal Black,23.0,30.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6482,2018,Kia,['Forte'],LX Sedan Automatic,Matteson,IL,50841,Snow White Pearl,Black,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
6592,2017,Volkswagen,['Jetta'],1.4T S Auto,Waldorf,MD,19986,White Silver,Black / Palladium Grey,28.0,38.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3780,2019,Dodge,"['Grand', 'Caravan']",SXT,Avondale,AZ,47863,Black Onyx Crystal Pearlcoat,Black/Light Graystone,17.0,25.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3639,2017,Nissan,['Sentra'],SV CVT,Woodbridge,VA,7944,Aspen White,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9148,2017,Ford,['Escape'],Titanium FWD,Downers Grove,IL,88539,Magnetic Metallic,Unknown,23.0,30.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
4010,2017,Honda,['Civic'],Sport Hatchback CVT,Riverhead,NY,42405,White Orchid Pearl,Red,30.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
532,2019,Dodge,"['Grand', 'Caravan']",SXT,Chesapeake,VA,28821,Black Onyx Crystal Pearlcoat,,17.0,25.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8988,2015,Maserati,['GranTurismo'],MC Coupe,National City,CA,37150,Black,Black,13.0,21.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
3562,2017,Toyota,['Camry'],SE I4 Automatic,Vienna,VA,27058,Midnight Black Metallic,,24.0,33.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3402,2017,Ram,['1500'],"Big Horn Crew Cab 5'7"" Box 4WD",Post Falls,ID,19767,Brilliant Black Crystal Pearlcoat,Black,16.0,23.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8220,2007,Mercedes-Benz,['CLS'],CLS 550,MANASSAS,VA,126497,Arctic White,Unknown,15.0,22.0,,Automatic,RWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']"
2953,2019,Chevrolet,['Equinox'],LT with 1LT FWD,Richmond,VA,15822,Silver Ice Metallic,Medium Ash Gray,26.0,32.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3589,2019,Toyota,['Corolla'],L CVT,East Stroudsburg,PA,32738,Classic Silver Metallic,Steel Gray,28.0,36.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4310,2017,Honda,['Accord'],LX Sedan CVT,Old Bridge,NJ,6132,White Orchid Pearl,Ivory,27.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5368,2001,Acura,['TL'],3.2L,Milaca,MN,59335,White Diamond Pearl,Unknown,19.0,29.0,,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Front Heated Seats']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
7987,2010,Volkswagen,['Touareg'],V6 TDI,Lebanon,TN,105516,Campenella White,White,18.0,25.0,,Automatic,4WD,Diesel,"['Moonroof', 'Front Heated Seats', 'Bluetooth', 'Power Trunk/Liftgate', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '5']"
801,2016,Nissan,['Versa'],1.6 S Auto,Boerne,TX,91333,Brilliant Silver,Charcoal,26.0,35.0,,Automatic,FWD,Gas,['Bluetooth'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
708,2017,Ford,['C-Max'],Hybrid SE,Santa Clara,CA,83378,Oxford White,Medium Light Stone,42.0,38.0,,Automatic,FWD,Hybrid,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6280,2019,Nissan,['Sentra'],SV CVT,New Rochelle,NY,19167,Fresh Powder,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8186,2002,Porsche,['Boxster'],S Manual,Clayton,NC,78000,Blue,Red,18.0,26.0,,Manual,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
7746,2018,Chevrolet,['Malibu'],LT with 1LT,Blackfoot,ID,37288,Nightfall Gray Metallic,Jet Black,27.0,36.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
8836,2017,Subaru,['Outback'],2.5i Limited,Ontario,OR,32736,Crystal White Pearl,Slate Black,25.0,32.0,,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
8814,2005,Chevrolet,['SSR'],LS,Sacremento,CA,47926,,Ebony,15.0,19.0,,Automatic,RWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '7']"
1871,2019,Nissan,['Sentra'],SV CVT,Houston,TX,4910,Super Black,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1777,2017,Ford,['Focus'],S Sedan,Ukiah,CA,15352,Oxford White,Charcoal Black,25.0,34.0,,Manual,FWD,Gas,"['Backup Camera', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4541,2018,Chevrolet,['Equinox'],LS with 1LS FWD,Smyrna,GA,27455,,Medium Ash Gray,26.0,32.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
274,2002,GMC,['Yukon'],XL 1500 Denali AWD,Minot,ND,189954,Onyx Black,Sandstone,12.0,15.0,,Automatic,AWD,Gas,"['Front Heated Seats', 'Cruise Control']","['2', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
5683,2013,Chevrolet,['Impala'],LT,El Cajon,CA,69000,Ashen Gray Metallic,Gray,18.0,30.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
3218,2018,Kia,['Soul'],EV Automatic,Pleasanton,CA,14595,Caribbean Blue W/Clear White Roof,Gray 2-Tone,124.0,93.0,,Automatic,FWD,Electric,"['Navigation', 'Cruise Control', 'Bluetooth', 'Front Heated Seats', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7139,2006,Hyundai,['Accent'],GLS Automatic,Lakewood,NJ,125550,Silver,Gray,28.0,36.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '6']"
6868,2017,Nissan,['Rogue'],SL AWD,La Follette,TN,29954,Magnetic Black,,25.0,32.0,,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4355,2015,Nissan,['Altima'],2.5 S,Orland Park,IL,78486,Pearl White,Charcoal,27.0,38.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5781,2015,Ford,['Focus'],S Sedan,Virginia Beach,VA,89165,Tuxedo Black,Charcoal Black,26.0,36.0,,Automatic,FWD,Gas,"['Backup Camera', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
525,2017,Ford,['Escape'],SE 4WD,Seekonk,MA,24503,Shadow Black,Charcoal Black,22.0,28.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7298,2017,Nissan,['Rogue'],SL AWD,Indianapolis,IN,47583,Magnetic Black,Charcoal,25.0,32.0,,Automatic,AWD,Gas,"['Moonroof', 'Navigation', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3666,2017,Hyundai,['Elantra'],SE 2.0L Sedan Automatic (alt),Lake Bluff,IL,30272,Phantom Black,Gray,29.0,38.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2347,2018,Chevrolet,['Equinox'],LT with 1LT AWD,Owings Mills,MD,50963,Silver Ice Metallic,Jet Black,24.0,30.0,,Automatic,AWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
7012,2017,Honda,['Accord'],Hybrid EX-L Sedan,Richmond Hill,NY,66372,White Orchid Pearl,Ivory,49.0,47.0,,Automatic,FWD,Hybrid,"['Moonroof', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
4956,2017,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Charlotte,NC,50497,Magnetic Metallic,Medium Earth Gray,17.0,23.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4107,2016,Ford,['Fusion'],SE FWD,Lynwood,WA,95100,Ruby Red Metallic Tinted Clearcoat,Ebony,22.0,34.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
8434,2017,Ford,['Escape'],SE FWD,Surprise,AZ,101890,Ruby Red Metallic Tinted Clearcoat,Medium Light Stone,23.0,30.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
7862,2018,Dodge,"['Grand', 'Caravan']",SXT,Daytona Beach,FL,53029,Billet Clearcoat,Black/Light Graystone,17.0,25.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
4398,2018,Toyota,['Camry'],LE I4 Automatic,Brunswick,GA,44249,Midnight Black Metallic,Black,28.0,39.0,,Automatic,FWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1203,2017,Jeep,['Wrangler'],Rubicon,Woods Cross,UT,9616,Black Clearcoat,Black,17.0,21.0,,Manual,4WD,Gas,"['Front Heated Seats', 'Bluetooth', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
661,2019,Toyota,['RAV4'],XLE AWD,Memphis,TN,19510,Magnetic Gray Metallic,Black,25.0,33.0,,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3773,2019,Chevrolet,['Equinox'],Premier with 2LZ FWD,San Diego,CA,7411,Iridescent Pearl Tricoat,Jet Black,22.0,29.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
7606,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Spearfish,SD,27135,Gray,Gray,16.0,22.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1716,2017,Toyota,['Camry'],SE I4 Automatic,Dumfries,VA,37002,Super White,Ash/Black,24.0,33.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9100,2017,Nissan,['Rogue'],SV FWD,Palmetto Bay,FL,24458,Magnetic Black,Almond,26.0,33.0,,Automatic,FWD,Gas,"['Front Heated Seats', 'Cruise Control', 'Backup Camera', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['2', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
834,2017,Nissan,['Sentra'],SV CVT,Elgin,IL,56039,Super Black,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
3621,2001,Lexus,['RX'],RX 300 4WD,Lawrenceville,GA,69893,White Gold Crystal,Black,18.0,22.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
7369,2017,Chevrolet,"['Silverado', '1500']",LT Double Cab Standard Box 4WD,West Bend,WI,31850,Siren Red Tintcoat,Jet Black,17.0,22.0,,Automatic,4WD,Gas,"['Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
2680,2017,Chevrolet,['Cruze'],LT with 1SD Sedan Automatic,Scottsdale,AZ,74466,Summit White,Jet Black,30.0,40.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2016,2019,Mercedes-Benz,"['Sprinter', 'Cab', 'Chassis']","4500 170""",Monroe,NC,10,White,Unknown,,,,Automatic,RWD,Diesel,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
3857,2013,Volkswagen,['Passat'],TDI SEL Premium Sedan DSG,Fort Wayne,IN,123449,Candy White,Beige,30.0,40.0,,Automatic,FWD,Diesel,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
2860,2010,Mercedes-Benz,['GL'],GL 450 4MATIC,Hickory,NC,110140,Palladium Silver Metallic,Black,13.0,17.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
2529,2019,Volkswagen,['Passat'],2.0T Wolfsburg Edition,Oklahoma City,OK,5197,Platinum Gray Metallic,Titan Black,25.0,36.0,,Automatic,FWD,Gas,"['Moonroof', 'Cruise Control', 'Backup Camera', 'Front Heated Seats', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8894,2017,Nissan,['Sentra'],S CVT,Laurel,MD,62792,Brilliant Silver,Charcoal,29.0,37.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Theft Recovered, Salvaged', '1']"
6891,2017,Ford,['Escape'],SE FWD,St. Louis,MO,37269,Magnetic Metallic,Charcoal Black,23.0,30.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Blind Spot System', 'Bluetooth', 'Cruise Control', 'Backup Camera']","['1', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
7147,2019,Volkswagen,['Jetta'],SÂ Automatic,Minot,ND,37263,Pure White,Titan Black,30.0,40.0,,Automatic,FWD,Gas,"['Cruise Control', 'Backup Camera', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
355,2011,Bentley,"['Continental', 'GT']",Speed Convertible,Bradenton,FL,51230,Black Crystal Metallic,Porpoise,11.0,18.0,,Automatic,AWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '6']"
7363,2018,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Santa Clara,CA,32587,Stone Gray,Medium Earth Gray,16.0,22.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8358,2016,Ford,['F-150'],XLT SuperCrew 5.5' Box 4WD,Issaquah,WA,48051,Oxford White,Grey,17.0,23.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
20,1997,BMW,['Z3'],Roadster 1.9L,Sykesville,MD,112186,Yellow,Black,23.0,31.0,,Manual,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '3']"
1600,2017,Jeep,['Patriot'],High Altitude 4WD,Warrenton,VA,112218,Bright White Clearcoat,Dark Slate Gray,20.0,25.0,,Automatic,4WD,Gas,"['Moonroof', 'Remote Engine Start', 'Bluetooth', 'Front Heated Seats', 'Cruise Control']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
48,2017,Nissan,['Pathfinder'],Platinum FWD,Bellevue,NE,43657,Brilliant Silver Metallic,Charcoal,20.0,27.0,,Automatic,FWD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Backup Camera', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
6569,2017,Jeep,"['Grand', 'Cherokee']",Altitude 4WD,Mechanicsburg,PA,17505,Rhino Clearcoat,Black,18.0,25.0,,Automatic,4WD,Gas,"['Power Trunk/Liftgate', 'Remote Engine Start', 'Backup Camera', 'Front Heated Seats', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
562,2008,Hyundai,['Veracruz'],GLS FWD,Chamblee,GA,128531,Black Diamond,Gray,16.0,23.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '4']"
7465,2017,Toyota,['Camry'],LE I4 Automatic,Dallas,TX,61881,Super White,Ash,24.0,33.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5157,2007,Lexus,['LS'],LS 460 L,Tacoma,WA,90930,Blue,Beige,18.0,27.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '3']"
9300,2017,Ford,['Escape'],SE 4WD,Victor,NY,35715,Ingot Silver Metallic,Charcoal Black,22.0,28.0,,Automatic,4WD,Gas,"['Front Heated Seats', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
9506,2013,Ram,['1500'],"Tradesman Quad Cab 6'4"" Box 2WD",San Francisco,CA,94230,Bright White,Black/Diesel Gray Interior,14.0,20.0,,Automatic,RWD,Gas,['Cruise Control'],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '4']"
5621,2014,Chevrolet,"['Captiva', 'Sport', 'Fleet']",LS with 2LS,East Windsor,CT,83255,Silver Ice Metallic,Black,20.0,28.0,,Automatic,FWD,Gas,"['Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
5988,2018,Toyota,['Tundra'],SR Double Cab 6.5' Bed 4.6L V8 RWD,Gainesville,GA,19937,Barcelona Red Metallic,Graphite,15.0,19.0,,Automatic,RWD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
5877,2017,Ford,['Escape'],SE FWD,Kansas City,MO,22069,Oxford White,Charcoal Black,23.0,30.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Cruise Control', 'Backup Camera', 'Remote Engine Start', 'Blind Spot System', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
5106,2018,Dodge,"['Grand', 'Caravan']",GT,Santa Barbara,CA,44963,Billet Clearcoat,Black,17.0,25.0,,Automatic,FWD,Gas,"['Power Trunk/Liftgate', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '1']"
9405,2016,Chevrolet,"['Silverado', '2500HD']",LT Crew Cab Standard Box 4WD,Fairport,NY,52411,White,Black,,,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '0']"
4972,2014,Volkswagen,['Passat'],TDI SEL Premium Sedan DSG,Winchester,VA,34729,Candy White,Titan Black,30.0,40.0,,Automatic,FWD,Diesel,"['Moonroof', 'Front Heated Seats', 'Cruise Control', 'Bluetooth', 'Navigation', 'Remote Engine Start', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
915,2019,Toyota,['Corolla'],SE CVT,New Bern,NC,46097,Classic Silver Metallic,Unknown,28.0,35.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
3594,2013,BMW,"['3', 'Series']",328i xDrive Sedan AWD,Norfolk,VA,80319,Mineral White Metallic,Venetian Beige,22.0,33.0,,Automatic,AWD,Gas,[],"['1', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
163,2018,Chevrolet,['Equinox'],Premier with 1LZ FWD,Henderson,NV,27731,Mosaic Black Metallic,Medium Ash Gray,26.0,32.0,,Automatic,FWD,Gas,"['Moonroof', 'Navigation', 'Front Cooled Seats', 'Cruise Control', 'Lane Keep Assist', 'Bluetooth', 'Power Trunk/Liftgate', 'Front Heated Seats', 'Remote Engine Start', 'Blind Spot System', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
1154,2019,Chevrolet,['Impala'],LT with 1LT,O'Fallon,IL,31433,Black,Jet Black,22.0,30.0,,Automatic,FWD,Gas,"['Remote Engine Start', 'Backup Camera', 'Cruise Control', 'Bluetooth']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '1']"
8690,2014,Ford,['Escape'],SE 4WD,Raleigh,NC,70525,Oxford White,Charcoal Black,22.0,30.0,,Automatic,4WD,Gas,"['Cruise Control', 'Bluetooth', 'Backup Camera']","['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
1159,2007,Toyota,['RAV4'],Limited I4 4WD,Frankfort,KY,182850,Nautical Blue Metallic,Sport,23.0,27.0,,Automatic,4WD,Gas,[],"['0', ' reported accidents', 'Fleet or Mixed Use', 'Clean', '2']"
5568,2007,Saturn,['Aura'],4dr Sedan XR,Kokomo,IN,175863,Silver Pearl,Black,20.0,28.0,,Automatic,FWD,Gas,[],"['0', ' reported accidents', 'Personal or Rental Use', 'Clean', '2']"
